datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2012-03-13 21:00:00,1,0,1,1,23.78,27.275,56,7.0015,44,200,244
2012-06-12 16:00:00,2,0,1,2,27.06,29.545,89,19.0012,30,209,239
2012-02-02 16:00:00,1,0,1,1,18.86,22.725,55,19.0012,18,211,229
2012-06-15 19:00:00,2,0,1,1,28.7,31.82,42,11.0014,98,369,467
2012-02-01 19:00:00,1,0,1,1,22.14,25.76,52,19.0012,20,315,335
2011-04-06 23:00:00,2,0,1,1,18.86,22.725,41,19.9995,11,29,40
2012-12-12 16:00:00,4,0,1,2,13.94,16.665,46,8.9981,19,310,329
2011-12-08 04:00:00,4,0,1,2,9.84,9.85,60,31.0009,0,2,2
2011-04-17 20:00:00,2,0,0,1,21.32,25.0,36,12.998,44,97,141
2011-09-15 08:00:00,3,0,1,1,26.24,30.305,73,8.9981,27,364,391
2011-04-14 22:00:00,2,0,1,1,19.68,23.485,55,7.0015,22,82,104
2011-12-09 10:00:00,4,0,1,2,12.3,15.15,70,11.0014,11,115,126
2011-04-10 11:00:00,2,0,0,2,16.4,20.455,87,8.9981,93,109,202
2012-01-14 10:00:00,1,0,0,1,6.56,11.365,47,0.0,14,135,149
2011-01-07 17:00:00,1,0,1,2,8.2,12.88,37,0.0,9,178,187
2011-05-17 20:00:00,2,0,1,1,23.78,27.275,83,27.9993,30,253,283
2012-06-10 10:00:00,2,0,0,1,31.16,34.09,40,7.0015,148,265,413
2012-10-04 06:00:00,4,0,1,3,25.42,27.275,94,6.0032,1,132,133
2012-07-19 22:00:00,3,0,1,3,27.06,29.545,89,16.9979,6,62,68
2012-05-16 04:00:00,2,0,1,1,22.14,25.76,94,8.9981,1,3,4
2012-02-16 05:00:00,1,0,1,2,12.3,16.665,70,0.0,0,20,20
2012-08-04 16:00:00,3,0,0,1,36.9,40.91,39,19.9995,197,253,450
2012-05-12 00:00:00,2,0,0,1,21.32,25.0,42,11.0014,25,111,136
2011-06-07 00:00:00,2,0,1,1,26.24,30.305,65,6.0032,5,15,20
2011-06-02 05:00:00,2,0,1,1,27.06,31.06,39,15.0013,3,28,31
2011-04-12 13:00:00,2,0,1,3,22.14,25.76,68,19.0012,22,84,106
2012-01-09 16:00:00,1,0,1,3,9.02,12.88,87,6.0032,3,46,49
2012-11-16 12:00:00,4,0,1,1,16.4,20.455,43,19.0012,28,262,290
2012-11-03 23:00:00,4,0,0,1,13.12,16.665,57,7.0015,15,133,148
2012-06-18 11:00:00,2,0,1,2,22.14,25.76,88,11.0014,25,96,121
2012-08-07 16:00:00,3,0,1,3,31.16,36.365,66,19.0012,101,344,445
2011-03-18 02:00:00,1,0,1,1,16.4,20.455,62,12.998,5,9,14
2012-12-17 18:00:00,4,0,1,2,16.4,20.455,94,6.0032,14,493,507
2012-03-06 16:00:00,1,0,1,1,14.76,16.665,32,19.0012,22,228,250
2011-09-08 21:00:00,3,0,1,3,26.24,28.03,94,7.0015,6,76,82
2012-10-18 06:00:00,4,0,1,1,18.04,21.97,88,19.9995,3,150,153
2012-08-19 18:00:00,3,0,0,2,26.24,29.545,78,7.0015,86,291,377
2011-07-08 11:00:00,3,0,1,2,30.34,35.605,74,16.9979,61,104,165
2012-05-06 13:00:00,2,0,0,2,24.6,30.305,64,0.0,197,368,565
2011-07-16 01:00:00,3,0,0,1,24.6,29.545,69,7.0015,24,51,75
