biz_type,area,age,num_households,gas_totl
industrial,86.2564964933498,20,46,
commercial,112.3400755143026,31,112,
industrial,116.32305445762742,7,30,
residential,86.6205034536663,25,146,
mixed,105.42123497484526,17,14,
mixed,90.27565428493752,24,8,
public,61.115408125008,28,132,
residential,139.0256017147151,6,6,
public,98.19842733639587,31,187,
residential,85.30904700104948,45,138,
commercial,112.1395141913725,13,8,
residential,92.64474434693946,10,150,
commercial,74.17551275605061,41,113,
public,121.92659579082178,25,178,
mixed,69.31869762602145,14,112,
residential,109.89199783763429,3,109,
public,61.272475800307994,19,126,
residential,104.539686024387,32,13,
mixed,73.8860489191782,44,147,
public,112.12258726198169,20,104,
residential,97.69053180152535,37,78,
public,124.97881398279821,5,47,
commercial,123.44871564784485,5,126,
industrial,109.8999130838339,35,12,
public,103.81197410229046,45,144,
commercial,92.53761620699274,10,151,
residential,79.49000260559687,32,5,
commercial,93.02197634454497,28,132,
public,116.63417153951694,41,130,
public,76.32853664110924,13,7,
mixed,86.35396872159455,16,12,
residential,123.38415293905246,23,85,
residential,99.4054928462522,31,194,
commercial,83.72957806079954,13,155,
residential,114.98211353928647,1,25,
residential,60.169244269371724,3,121,
industrial,83.69458126956154,29,151,
commercial,111.99793267422011,46,18,
industrial,124.60422707288757,34,168,
residential,53.63863503624343,28,93,
