id,biz_type,area,age,num_households,num_staff,ad_cost
BLD00157,commercial,248.3,50,16,20,4035
BLD00921,commercial,203.0,31,131,44,503
BLD00972,commercial,317.3,41,93,25,871
BLD00898,industrial,481.4,48,61,51,3093
BLD00036,residential,66.5,7,131,36,1202
BLD00600,residential,230.3,26,183,61,4162
BLD00568,residential,81.9,37,55,15,1925
BLD00554,industrial,102.2,35,111,74,1417
BLD00892,commercial,268.8,49,5,57,3733
BLD01011,commercial,193.3,27,132,66,2797
BLD00525,residential,268.2,26,18,22,1017
BLD00441,commercial,127.9,49,155,59,202
BLD01142,public,172.7,5,113,34,4203
BLD00580,public,301.2,38,200,6,4364
BLD00139,commercial,281.5,8,207,75,1538
BLD00567,residential,373.6,12,78,32,2972
BLD01187,residential,218.0,24,180,3,3036
BLD00173,industrial,340.6,11,78,47,4571
BLD00962,industrial,129.3,28,177,19,2248
BLD00611,commercial,122.6,34,181,60,108
BLD00663,residential,179.4,42,163,69,4329
BLD00187,residential,231.3,39,108,50,1334
BLD00135,public,198.6,6,165,16,2234
BLD00419,residential,88.0,46,153,76,2651
BLD00428,commercial,480.2,2,217,58,4255
BLD00246,commercial,231.0,40,181,76,1059
BLD00572,residential,121.7,16,141,79,1574
BLD00227,commercial,233.8,21,101,36,2976
BLD00349,public,351.4,49,87,68,4752
BLD01072,residential,277.2,8,132,25,3866
BLD00638,public,174.7,9,56,50,587
BLD00204,public,181.5,32,186,52,2464
BLD01137,public,199.7,30,135,43,1987
BLD00211,industrial,227.4,36,52,41,221
BLD00702,residential,232.6,25,58,71,712
BLD00880,industrial,209.0,37,171,66,3079
BLD00315,commercial,136.2,18,4,11,4717
BLD00449,commercial,276.1,3,186,37,2712
BLD01089,commercial,244.5,49,174,79,525
BLD00407,industrial,188.0,32,149,36,1861
BLD00376,residential,147.7,29,160,60,4239
BLD01012,residential,195.1,31,61,41,4639
BLD00973,residential,455.1,4,79,20,3015
BLD00695,commercial,546.0,32,148,5,2140
BLD00168,public,185.6,43,205,3,3500
BLD00655,industrial,299.7,18,37,60,352
BLD01070,residential,82.0,27,86,76,2782
BLD00679,industrial,143.1,12,126,61,1551
BLD00983,residential,411.2,47,147,11,844
BLD01027,residential,122.3,42,119,66,1182
BLD00592,commercial,304.5,33,99,70,745
BLD01196,industrial,448.9,21,29,16,1965
BLD01106,residential,258.6,23,195,79,4620
BLD00691,residential,88.5,45,91,48,2915
BLD00529,industrial,104.4,33,134,55,543
BLD00801,residential,436.8,18,212,13,967
BLD00988,residential,340.2,31,40,60,1000
BLD00569,industrial,194.2,26,109,33,4306
BLD00936,residential,331.3,11,92,78,594
BLD00043,residential,132.6,46,202,4,4853
BLD00477,commercial,244.4,43,115,25,3130
BLD00694,industrial,280.2,7,154,41,886
BLD00759,commercial,192.8,22,137,45,2248
BLD00487,commercial,121.6,44,26,42,1139
BLD00098,residential,69.0,31,159,60,4159
BLD00300,commercial,404.6,2,94,14,3880
BLD00747,public,212.1,14,114,62,496
BLD00306,public,213.7,8,144,71,1546
BLD00006,commercial,45.9,33,193,1,4733
BLD00491,commercial,407.8,42,208,75,816
BLD00337,residential,71.0,22,204,5,4307
BLD00311,commercial,169.5,50,189,9,2875
BLD00601,industrial,181.3,49,108,36,4801
BLD00969,commercial,89.6,44,83,17,4051
BLD00512,industrial,152.4,46,94,11,4566
BLD00566,commercial,185.7,48,162,29,3934
BLD00073,commercial,488.0,9,72,70,3344
BLD00588,commercial,206.7,22,1,72,3930
BLD00703,industrial,202.3,6,12,52,3159
BLD00657,residential,235.2,15,53,8,1927
BLD00019,commercial,234.5,43,173,65,3738
BLD00014,residential,352.9,5,118,68,4114
BLD00775,industrial,228.1,48,8,18,3198
BLD00808,public,274.7,50,35,58,1941
BLD00961,residential,186.9,21,67,26,382
BLD00896,residential,298.1,26,155,19,2060
BLD00803,residential,112.2,47,113,44,2671
BLD01118,commercial,189.1,35,116,60,4389
BLD01045,commercial,131.2,23,134,43,3933
BLD00280,residential,223.5,11,76,20,3993
BLD00665,commercial,260.5,3,174,73,2795
BLD00068,residential,236.5,15,19,47,4614
BLD00513,public,262.5,8,136,53,1461
BLD00922,residential,230.0,36,116,47,482
BLD00137,commercial,457.5,43,179,19,4670
BLD01158,industrial,39.0,31,172,44,2069
BLD00151,residential,293.9,9,118,14,1057
BLD01086,residential,181.0,26,131,50,1036
BLD00070,commercial,229.8,23,148,2,804
BLD00924,commercial,119.4,7,72,50,4958
BLD00385,industrial,246.7,15,153,2,647
BLD01107,residential,90.8,16,193,16,4616
BLD00965,commercial,135.2,13,16,60,775
BLD00457,residential,199.7,7,92,19,3926
BLD00826,commercial,199.6,43,215,39,4101
BLD00205,industrial,278.3,34,161,8,1434
BLD00319,commercial,84.9,18,196,52,2529
BLD00197,residential,120.4,37,204,52,1537
BLD00363,commercial,487.5,12,50,62,1064
BLD00888,residential,563.6,33,181,47,3630
BLD00418,residential,320.2,35,195,18,3294
BLD00086,industrial,289.8,19,72,69,1312
BLD01052,residential,124.0,26,206,24,4796
BLD00279,commercial,333.8,44,126,56,3397
BLD00210,residential,155.6,43,75,12,2270
BLD00500,industrial,166.7,1,192,78,2095
BLD01020,residential,107.4,19,212,46,913
BLD00155,commercial,377.1,14,65,61,4150
BLD00780,industrial,240.3,20,129,66,3937
BLD00845,public,157.6,47,139,13,2117
BLD00352,public,213.3,41,71,27,3743
BLD00740,commercial,114.1,32,119,8,779
BLD00099,residential,284.2,39,100,21,3060
BLD00561,commercial,187.1,48,213,3,2865
BLD00463,commercial,95.3,2,208,21,941
BLD00087,residential,201.6,49,35,17,291
