"lfp","k5","k618","age","wc","hc","lwg","inc"
"yes",0,2,48,"no","no",0.7543364,17.3050003
"yes",0,2,39,"no","no",1.5448993,12.9250002
"yes",0,1,42,"no","yes",1.5242802,19.6999989
"yes",1,2,30,"no","yes",0.733969,15
"yes",0,2,43,"no","no",0.8183691,14.6000004
"yes",0,2,43,"no","no",1.1676053,14.0999994
"yes",0,0,48,"yes","yes",1.178655,17.4790001
"yes",0,0,45,"no","yes",1.178655,9.5600004
"yes",0,2,43,"yes","yes",1.3318062,27.3500004
"yes",0,0,42,"no","no",1.7693523,15.6999998
"yes",0,1,42,"no","no",0.9016919,14.1970005
"yes",0,1,46,"no","no",1.5118575,11.3840008
"yes",0,2,34,"no","no",1.2447947,5
"yes",0,2,48,"yes","yes",0.7011407,21.1549988
"yes",0,2,30,"no","no",0.9698315,6.3519998
"yes",0,0,58,"no","no",0.0943106,14.5
"yes",0,8,37,"no","no",0.1625193,16.2579994
"yes",0,0,55,"yes","yes",2.2654455,13.999999
"yes",0,0,48,"no","no",0.9996722,10.500001
"yes",0,0,47,"no","no",1.8325815,11.8100004
"yes",0,0,36,"no","no",1.2790111,12.4200001
"yes",0,2,46,"yes","yes",1.937942,17.3999996
"yes",0,0,34,"no","no",1.0704415,15.5
"yes",0,1,51,"no","no",1.3217559,18
"yes",2,4,34,"no","no",2.1070182,10.1999998
"yes",0,1,31,"no","no",1.4670708,8.1199989
"yes",0,1,48,"no","no",1.6058081,10.6599998
"yes",0,0,49,"yes","yes",1.0876724,8.6000004
"yes",0,0,58,"no","yes",0.9381955,32.3499985
"yes",0,0,60,"yes","no",0,12.1499996
"yes",0,2,46,"no","no",0.9932518,10.5500002
"yes",1,3,39,"no","no",0.347432,13.632
"yes",0,2,48,"no","no",-0.6931472,28.7000008
"yes",0,4,31,"no","yes",-0.3364723,19.6299992
"yes",0,1,45,"no","no",1.0282087,12.8249998
"yes",0,1,45,"no","no",1.5806886,23.7999992
"yes",0,2,32,"yes","yes",0.5559003,26.3000011
"yes",0,1,37,"no","no",0.4282221,10.8769999
"yes",0,1,36,"no","no",1.0584304,25.6120014
"yes",0,0,46,"no","no",1.3862944,8.1199999
"yes",0,1,45,"yes","yes",1.5311551,23.6999989
"yes",0,2,45,"no","no",1.7917595,17.7740002
"yes",0,0,47,"no","no",1.3509928,22.2999992
"yes",0,2,39,"no","no",0.7827594,26.1499996
"yes",0,0,49,"yes","yes",2.1308968,19.5
"yes",0,1,51,"no","no",0.8943118,13.7320004
"yes",0,1,53,"yes","yes",0.1216024,40
"yes",0,2,42,"yes","yes",1.4950274,27.5
"yes",1,1,33,"yes","yes",0.9052411,17.0199986
"yes",0,3,43,"no","yes",0.6325226,22.3950005
"yes",1,0,31,"yes","yes",1.3862944,11.1000004
"yes",0,0,47,"yes","yes",2.1029148,32.7000008
"yes",0,0,54,"yes","yes",1.9596404,27.7999992
"yes",1,3,33,"no","no",0.5108258,2.2
"yes",0,3,35,"no","no",1.0216513,13.1999998
"yes",0,0,46,"no","no",1.4150438,20.5760002
"yes",0,0,30,"no","no",1.0949824,14.000001
"yes",0,2,41,"no","no",0.9421319,9.6450005
"yes",0,1,54,"no","yes",1.7249508,17.3969994
"yes",0,0,44,"no","no",0.474356,13.1339998
"yes",0,0,37,"no","no",0.4602733,9.1999998
"yes",0,2,38,"yes","yes",1.4105872,25.1999989
"yes",1,5,39,"no","yes",0.9681486,33.9699974
"yes",0,1,49,"yes","no",1.6887316,6.0160012
"yes",0,0,54,"no","no",0.8221774,13.3000002
"yes",0,3,33,"yes","yes",0.5596158,31.2000008
"yes",0,3,40,"no","yes",1.3000159,20.75
"yes",0,1,44,"yes","no",1.5820881,18
"yes",0,3,42,"yes","yes",1.7556204,32.4300003
"yes",1,1,34,"yes","yes",2.2518919,24.1000004
"yes",0,0,54,"no","no",0.1053605,20.5
"yes",0,2,44,"no","no",0.9884722,10.4369993
"yes",0,1,43,"no","no",1.0906444,18.1949997
"yes",0,0,39,"no","no",2.8851907,22.1999989
"yes",0,0,50,"no","no",1.2288704,6.6999998
"yes",0,0,45,"no","no",0.469369,8.9329996
"yes",0,2,37,"no","yes",0.9808294,19.1599998
"yes",0,4,46,"yes","yes",2.0694911,26.5900002
"yes",0,3,43,"yes","yes",1.6751894,22.3999996
"yes",0,2,42,"no","yes",1.3862944,20.6329994
"yes",1,2,34,"yes","yes",1.7992158,28.1999989
"yes",0,1,37,"no","no",1.4431167,11.3999996
"yes",0,1,49,"no","no",-0.4209214,19.1030006
"yes",0,2,38,"yes","yes",2.1465313,32.0250015
"yes",0,2,38,"no","yes",-0.039221,13.0249996
"yes",0,3,46,"no","no",1.4601418,19.007
"yes",0,3,40,"no","no",1.9553889,14.0299997
