"education","income","women","prestige","census","type"
11.42,8865,9.11,56.8,1175,"prof"
15.09,8258,25.65,72.6,2133,"prof"
14.52,11377,1.03,73.1,2143,"prof"
12.3,7059,7.83,60,2163,"prof"
14.44,8049,57.31,62.2,2311,"prof"
14.21,6336,54.77,55.1,2331,"prof"
15.96,25308,10.56,87.2,3111,"prof"
15.94,14558,4.32,66.7,3115,"prof"
11.09,6197,21.03,57.2,3314,"prof"
11.32,4348,68.24,49.4,4131,"wc"
10.64,2448,91.76,42.3,4133,"wc"
9.22,5511,7.62,36.1,4172,"wc"
10.51,3161,96.14,38.1,4175,"wc"
9.84,7482,17.04,41.5,5130,"wc"
11.13,8780,3.16,40.2,5133,"wc"
11.6,8131,13.09,47.3,5171,"wc"
11.03,7956,23.88,51.1,5191,"wc"
10.93,8891,1.65,51.6,6112,"bc"
7.74,3116,52,29.7,6121,"bc"
8.88,6860,0,35.3,7711,"bc"
7.64,5134,17.26,34.8,8215,"bc"
6.69,4443,31.36,33.3,8267,"bc"
8.43,5811,13.62,35.9,8513,"bc"
6.67,4696,0,27.3,8715,"bc"
9.05,8316,1.34,40.9,8731,"bc"
8.24,8880,0.65,51.1,8780,"bc"
6.6,5959,0.52,36.2,8782,"bc"
7.81,4549,2.46,29.9,8785,"bc"
8.33,6928,0.61,42.9,8791,"bc"
8.37,4753,0,26.1,9313,"bc"
10,6462,13.58,42.2,9511,"bc"
