famrel,freetime,Dalc,Walc,health,absences,grade
4,3,1,2,3,0,
4,3,1,1,5,0,
5,3,1,3,2,6,
3,4,1,4,5,2,
4,3,1,1,3,0,
4,4,3,3,5,2,
4,3,4,5,3,14,
4,2,1,2,3,2,
4,2,1,1,4,14,
5,4,1,2,5,10,
5,3,1,3,4,2,
4,2,2,2,5,0,
4,3,1,1,5,0,
5,4,1,1,4,8,
5,3,1,2,3,18,
5,4,1,1,5,8,
4,5,1,3,2,4,
4,4,1,1,4,0,
4,5,2,3,3,2,
4,4,1,1,3,2,
5,2,1,4,5,20,
3,1,1,1,3,6,
5,4,3,4,2,4,
4,2,2,2,3,0,
5,3,2,2,5,2,
4,5,4,4,5,4,
4,3,1,1,4,4,
2,4,3,4,2,3,
4,4,1,1,3,0,
4,3,1,1,2,0,
4,2,1,2,5,0,
4,3,1,2,5,4,
4,3,1,1,4,10,
5,4,3,4,5,2,
4,5,1,3,2,4,
3,1,1,3,5,4,
4,3,1,1,5,0,
3,3,1,3,3,6,
4,3,1,1,1,12,
4,3,1,2,4,4,
5,3,1,1,5,0,
4,3,1,3,5,2,
4,4,1,1,1,0,
4,3,1,2,5,4,
2,4,1,1,4,15,
4,1,1,1,3,14,
4,3,2,2,5,14,
5,4,2,4,5,0,
3,3,1,2,3,2,
5,3,1,3,3,10,
3,4,1,1,2,0,
5,5,1,1,5,0,
4,4,1,3,4,6,
3,5,2,5,4,8,
4,4,1,3,5,4,
4,5,1,1,3,0,
5,3,1,1,5,0,
5,4,1,2,5,0,
5,5,3,5,2,0,
4,3,1,1,5,0,
4,4,1,1,3,12,
4,3,2,2,3,3,
4,3,1,1,5,2,
4,4,1,1,3,0,
4,3,1,1,5,0,
1,2,1,2,1,14,
4,3,1,1,2,26,
5,3,1,4,2,2,
2,3,2,3,2,0,
5,5,4,5,4,11,
4,4,2,3,5,2,
4,4,2,3,5,6,
4,4,5,5,5,16,
4,3,1,1,4,38,
3,2,1,3,3,2,
4,2,1,2,3,2,
3,4,1,3,5,12,
2,3,2,5,4,0,
4,3,2,3,2,4,
5,3,1,1,3,0,
3,3,1,2,3,4,
3,2,1,1,3,4,
4,2,1,2,3,0,
4,2,2,4,1,2,
4,3,1,1,5,2,
4,5,2,3,1,17,
5,3,1,2,1,6,
5,4,2,3,1,7,
4,4,2,4,2,0,
5,4,1,2,3,2,
4,4,1,3,5,16,
3,4,1,2,4,6,
5,3,1,1,3,0,
4,4,1,2,5,2,
3,2,3,3,5,5,
3,4,3,3,1,2,
4,5,1,1,5,0,
5,3,1,1,1,0,
3,4,2,4,4,2,
4,3,1,4,4,4,
3,3,2,3,4,2,
2,1,1,1,3,2,
5,1,1,1,4,0,
5,2,1,2,3,12,
5,4,1,2,5,0,
4,3,2,2,4,8,
4,2,1,2,1,22,
4,3,1,1,2,10,
4,4,3,5,5,6,
5,3,1,3,1,4,
