school,sex,paid,famrel,freetime,goout,Dalc,Walc,health,absences,grade
GP,F,no,4,3,,1,2,3,0,
GP,F,no,4,3,2.0,1,1,5,0,
GP,M,no,5,3,3.0,1,3,2,6,
GP,F,yes,3,4,4.0,1,4,5,2,
GP,F,no,4,3,,1,1,3,0,
GP,F,yes,4,4,4.0,3,3,5,2,
GP,M,yes,4,3,2.0,4,5,3,14,
GP,M,no,4,2,2.0,1,2,3,2,
GP,F,no,4,2,4.0,1,1,4,14,
GP,M,yes,5,4,2.0,1,2,5,10,
MS,F,yes,5,3,3.0,1,3,4,2,
MS,M,yes,4,2,2.0,2,2,5,0,
GP,M,yes,4,3,2.0,1,1,5,0,
GP,M,yes,5,4,2.0,1,1,4,8,
GP,F,no,5,3,2.0,1,2,3,18,
GP,M,no,5,4,2.0,1,1,5,8,
GP,F,yes,4,5,5.0,1,3,2,4,
GP,F,no,4,4,4.0,1,1,4,0,
MS,M,yes,4,5,4.0,2,3,3,2,
GP,F,yes,4,4,3.0,1,1,3,2,
GP,M,no,5,2,4.0,1,4,5,20,
GP,F,yes,3,1,2.0,1,1,3,6,
MS,F,yes,5,4,3.0,3,4,2,4,
GP,F,no,4,2,4.0,2,2,3,0,
GP,M,no,5,3,2.0,2,2,5,2,
GP,M,yes,4,5,5.0,4,4,5,4,
GP,F,yes,4,3,3.0,1,1,4,4,
MS,M,no,2,4,5.0,3,4,2,3,
GP,F,yes,4,4,4.0,1,1,3,0,
GP,F,no,4,3,3.0,1,1,2,0,
GP,M,yes,4,2,3.0,1,2,5,0,
GP,F,yes,4,3,2.0,1,2,5,4,
GP,F,no,4,3,3.0,1,1,4,10,
GP,M,yes,5,4,4.0,3,4,5,2,
MS,M,yes,4,5,5.0,1,3,2,4,
GP,M,yes,3,1,3.0,1,3,5,4,
GP,F,no,4,3,2.0,1,1,5,0,
GP,F,no,3,3,3.0,1,3,3,6,
GP,M,no,4,3,1.0,1,1,1,12,
GP,F,yes,4,3,3.0,1,2,4,4,
GP,M,no,5,3,3.0,1,1,5,0,
GP,M,yes,4,3,3.0,1,3,5,2,
GP,M,no,4,4,1.0,1,1,1,0,
GP,F,yes,4,3,3.0,1,2,5,4,
GP,F,no,2,4,4.0,1,1,4,15,
GP,F,no,4,1,2.0,1,1,3,14,
GP,F,no,4,3,3.0,2,2,5,14,
GP,M,no,5,4,5.0,2,4,5,0,
GP,M,yes,3,3,,1,2,3,2,
GP,F,no,5,3,4.0,1,3,3,10,
GP,F,yes,3,4,1.0,1,1,2,0,
GP,M,no,5,5,3.0,1,1,5,0,
GP,F,yes,4,4,3.0,1,3,4,6,
GP,M,yes,3,5,5.0,2,5,4,8,
GP,M,yes,4,4,3.0,1,3,5,4,
GP,M,no,4,5,2.0,1,1,3,0,
MS,F,no,5,3,4.0,1,1,5,0,
GP,M,no,5,4,5.0,1,2,5,0,
GP,M,no,5,5,4.0,3,5,2,0,
GP,F,no,4,3,2.0,1,1,5,0,
GP,M,yes,4,4,2.0,1,1,3,12,
GP,M,no,4,3,3.0,2,2,3,3,
GP,F,yes,4,3,5.0,1,1,5,2,
GP,M,no,4,4,4.0,1,1,3,0,
GP,F,no,4,3,3.0,1,1,5,0,
GP,F,yes,1,2,2.0,1,2,1,14,
GP,F,yes,4,3,5.0,1,1,2,26,
GP,M,no,5,3,3.0,1,4,2,2,
GP,F,yes,2,3,4.0,2,3,2,0,
MS,M,yes,5,5,4.0,4,5,4,11,
MS,M,no,4,4,3.0,2,3,5,2,
GP,F,yes,4,4,4.0,2,3,5,6,
GP,M,yes,4,4,5.0,5,5,5,16,
GP,M,yes,4,3,4.0,1,1,4,38,
GP,M,yes,3,2,2.0,1,3,3,2,
GP,M,yes,4,2,3.0,1,2,3,2,
GP,F,no,3,4,,1,3,5,12,
GP,M,no,2,3,5.0,2,5,4,0,
GP,F,yes,4,3,3.0,2,3,2,4,
GP,M,no,5,3,3.0,1,1,3,0,
MS,M,no,3,3,2.0,1,2,3,4,
MS,F,no,3,2,2.0,1,1,3,4,
GP,F,yes,4,2,2.0,1,2,3,0,
GP,M,yes,4,2,4.0,2,4,1,2,
GP,M,no,4,3,,1,1,5,2,
MS,F,yes,4,5,4.0,2,3,1,17,
GP,F,no,5,3,4.0,1,2,1,6,
GP,F,no,5,4,3.0,2,3,1,7,
GP,F,no,4,4,4.0,2,4,2,0,
GP,M,yes,5,4,3.0,1,2,3,2,
GP,F,no,4,4,5.0,1,3,5,16,
GP,M,no,3,4,3.0,1,2,4,6,
GP,F,yes,5,3,5.0,1,1,3,0,
GP,M,no,4,4,4.0,1,2,5,2,
MS,M,no,3,2,3.0,3,3,5,5,
GP,F,no,3,4,4.0,3,3,1,2,
GP,M,no,4,5,2.0,1,1,5,0,
GP,F,yes,5,3,3.0,1,1,1,0,
GP,F,yes,3,4,4.0,2,4,4,2,
GP,M,no,4,3,4.0,1,4,4,4,
GP,M,yes,3,3,3.0,2,3,4,2,
GP,F,no,2,1,1.0,1,1,3,2,
GP,F,yes,5,1,5.0,1,1,4,0,
GP,F,yes,5,2,,1,2,3,12,
MS,F,no,5,4,2.0,1,2,5,0,
GP,F,yes,4,3,4.0,2,2,4,8,
GP,F,yes,4,2,2.0,1,2,1,22,
GP,F,no,4,3,3.0,1,1,2,10,
GP,M,no,4,4,4.0,3,5,5,6,
GP,F,no,5,3,3.0,1,3,1,4,
